code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
300131,0.28,7,3.98,101.05,253.69,6.81,0.88,16.8057,20.658,3.96,0.61898,2.41,-16.62668,10.0940562,216.17,-4.28,5.25,-0.77,6.03,1.45,-6.7,6.44,62.5,57.6087,-7.104,37.7607,up
300132,0.07,6,0.89,-9.53,-3.31,1.56,0.86,7.9335,30.8272,1.54,1.02076,-7.73,-25.88642,4.965002005,-2.42,-0.75,7.96,2.81,5.14,-2.47,-5.48,5.8583,64.79,48.2759,-5.9771,-33.4275,up
300133,0.04,5,1.56,19.33,23.17,2.89,0.82,19.08,16.9995,1.39,0.85523,3.62,-39.49837,35.32606821,22.82,8.26,-12.75,-11.53,-1.22,4.48,8.27,4.8817,67.57,50,4.4556,1.5004,up
300134,0.65,10,4.67,469.17,-24.63,11.48,1.72,41.2675,11.7428,1.59,0.74414,0.16,8.58884,19.44807217,-27.32,-76.81,8.68,8.48,0.2,4.39,-13.07,8.5633,71.46,10.9827,-2.0064,24.8119,up
300135,0.03,3,0.9,-98.9,-32.84,1.94,0.68,12.2597,17.6771,2.08,0.73869,-1.05,-34.20685,10.95602271,-27.6,-45.96,-0.99,-0.99,0,0.55,0.44,2.6,66.05,33.3333,-2.0558,-5.2109,up
300136,0.57,18,1.49,45.45,33.1,3.94,1.3,13.6529,21.5637,2.74,0.63896,3.03,20.86832,18.85612231,32.36,-44.57,9.51,4.5,5.01,-2.55,-6.96,17.01,65.13,22.2222,-6.6631,-13.979,up
300137,0.1,6,1.21,74.46,43.88,3.03,1.02,10.5193,25.8243,1.48,0.47822,1,-22.31644,46.3233937,91.75,14.68,-23.82,-18.98,-4.84,-3.35,27.17,5.8217,63.18,75.9259,-4.9061,-18.5275,up
300138,0.43,17,1.33,18.05,24.69,4.03,1.09,32.6306,6.3891,2.92,0.49872,8.29,53.73797,13.37441075,21.52,29.24,2.6,11.43,-8.83,-4.21,1.6,15.9317,69.66,11.4583,5.9005,23.0482,up
300139,0.1,9,1.75,-99.75,31.25,2.02,0.67,15.7108,24.6809,2.47,0.97651,-1.21,5.85295,55.63257908,41.28,-21.49,-0.82,5.06,-5.87,-5.65,6.47,8.8867,65.02,30.137,-8.1048,-8.0172,up
300140,0.02,7,1.15,100.26,-12.54,2.04,0.63,13.1571,30.1561,1.99,0.90205,1,-6.665,23.25979253,-16.43,-7.93,-5.12,0.85,-5.98,0.02,5.1,7.1683,61.6,86.747,-5.6921,-16.9685,up
300141,0.12,9,1.18,-144.23,244.38,2.94,0.52,5.712,39.6925,3.31,0.97119,-1.14,-40.88247,21.42650473,3478.82,-47.7,3.52,3.52,0,-3.57,0.05,9.1533,56.78,87.9781,-12.5311,-57.1947,up
300142,0,44,1.12,83.71,164.79,3.05,1.21,16.4131,14.9669,7.87,0.97344,4.81,73.96068,87.52873656,133.1,-62.81,-2.33,-3.26,0.93,2.48,-0.15,43.2717,68.35,22.9592,0.111,-18.1812,up
300143,-0.01,12,0.56,76.25,-19.81,2.94,0.67,12.1885,24.2323,3.95,1.5972,2.63,7.34165,27.45428056,-20.12,-9.74,-1.22,2.35,-3.57,4.21,-2.99,11.535,61.71,89.6552,-5.0796,-15.7587,up
300144,-0.05,13,1.38,-541.12,99.98,2.96,1.27,13.4575,33.1406,4.21,1.07061,-0.38,-84.7903,32.92476907,-341.31,-42.21,-27.26,-11.7,-15.56,12.96,14.3,12.5,63.57,78.0702,-1.0432,-34.5733,down
300145,0,3,0.74,45.11,-6.62,1.12,0.55,4.571,33.1797,2.46,1.58103,2.77,-8.96419,31.4920131,-6,3.08,11.75,11.75,0,15.6,-27.35,2.7667,62.63,90.9091,-4.2859,-6.8223,-
300146,-0.26,18,1.09,14.49,17.32,2.86,0.95,23.3172,17.8465,2.93,1.53935,10.05,0.5494,69.3488145,21.23,14.54,-13.62,-7.41,-6.21,0.86,12.75,18.2617,67.08,88.2883,4.1738,-38.9644,down
300147,0.09,6,0.88,-10.4,-5.15,2.09,1.11,11.4286,22.6345,1.28,0.61739,-5.96,-22.43705,21.98631727,-3.9,-16.21,0.9,-2.56,3.47,-16.74,15.83,5.3117,65.54,17.3913,-5.114,-19.2545,up
300148,0.12,4,4.19,91.99,-4.32,4.11,0.96,23.8771,16.4074,1.95,0.65192,1.06,3.55375,40.95447522,-4.14,-53.35,-6.38,-4.52,-1.85,0.29,6.09,3.4517,68.01,30.5556,2.9316,-3.5689,up
300149,-0.52,12,5.16,3.13,-14.87,7.46,1.4,26.2834,14.6994,2.04,1.29249,39.07,-18.74826,34.49506685,10.89,29.01,-11.5,-4.78,-6.72,-4.91,16.41,11.9933,69.64,48.996,7.0152,13.9937,down
300150,0.15,5,1.68,-236.07,86.78,5.19,1.71,16.7734,20.8657,1.3,0.33798,-0.27,-12.26314,43.47361775,73.95,-51.45,-12.95,-12.95,0,-17.39,30.34,4.1333,67.03,3.4483,-2.3513,-7.5592,up
300151,0.16,18,1.87,61.6,77.37,3.8,0.96,9.7265,35.4559,8.13,1.05735,5.95,3.57295,28.63443296,67.51,56.31,-5.22,-2.83,-2.4,1.83,3.39,17.8933,58.46,79.1045,-14.9225,-182.5942,up
300152,0.06,4,1.89,75.37,-9.9,2.49,0.4,15.6781,22.2553,5.25,0.71089,3.51,20.58773,29.0035316,-11.86,19.71,-13.38,-11.15,-2.23,3.5,9.88,3.8067,64.3,79.5455,2.0998,-5.5721,up
300153,0.02,8,2.3,217.7,290.76,2.75,0.58,10.6845,42.9057,3.18,1.06619,0.74,-7.62461,13.3920476,499.39,-3.55,-0.09,-2.06,1.96,-4.56,4.65,8.305,55.09,91.7526,-13.1234,-59.6773,up
300154,0.06,7,0.51,30.2,24.39,3.11,0.68,12.4093,25.5679,1.78,0.82109,2.85,7.5289,20.14059414,27.06,-64.24,0.83,0.83,0,-9.71,8.88,6.2683,64.06,57.5,-4.1979,-11.8261,up
300155,0.11,6,1.05,184.55,108.96,3.45,1.09,16.4854,26.7237,2.15,0.68403,0.58,-40.77376,39.38267526,213.12,-41.22,-3.95,-3.95,0,-21.13,25.09,5.3433,63.38,58.5366,-6.2526,-15.7971,up
300157,0.09,4,2.89,-17.08,-3.78,4.04,0.65,22.5578,21.2757,41.82,0.63942,-67.24,-32.74753,22.62220024,-3.86,-5.63,-0.28,1.2,-1.48,-8.07,8.35,3.8733,64.95,70.5882,-0.3738,-1.3095,up
300158,0.02,6,1.1,114.23,2.15,2.39,0.78,13.1054,33.2945,1.06,0.92967,0.32,-34.79645,50.39579515,2.33,20.93,-0.04,-0.04,0,3.16,-3.12,5.4867,64.03,56.0976,-8.7829,-18.3483,up
300159,0.07,3,2.57,-23.9,-11.14,4.55,0.94,13.9743,19.8142,21.34,0.74003,-36.49,38.41508,24.47935249,-24.95,-30.99,6.86,6.86,0,-4.29,-2.57,2.29,64.24,66.6667,-1.1491,5.7407,up
300160,0.04,8,1.51,20.09,34.92,2.6,0.66,10.2037,33.9789,3.81,1.01778,9.66,18.95926,29.35401049,23,14.62,0.34,-1.24,1.59,-4.7,4.36,7.945,59.51,78.0822,-12.6426,-45.5568,up
300161,-0.07,19,1.26,-37.74,117.9,2.09,0.82,7.677,37.8698,2.33,0.77826,-3.03,-5.62771,29.2715841,174.11,-23.77,-7.05,1,-8.04,5.31,1.73,18.8283,58.69,81.9588,-18.8233,-124.1104,up
300162,0.32,8,3.42,49.09,56.79,5.03,1.01,15.9806,29.599,4.02,0.56541,4.2,8.54692,24.27510971,49.44,-28.99,-12.18,-12.31,0.13,-0.49,12.66,7.705,62.22,54.7619,-7.9739,-15.2058,up
300163,0.1,4,1.97,185.72,-493.77,3.41,1.17,18.8421,18.7478,2.87,0.61688,0.78,7.18144,17.01529192,-290.28,-29.77,-4.49,-4.49,0,1.69,2.8,3.555,66.96,3.8462,-2.1398,-1.6123,up
300164,0.13,5,5.63,106.15,176.13,4.33,0.68,19.3705,22.3788,2.38,0.88072,1.24,-11.58398,34.2910313,295.12,-43.65,-5.37,-6.78,1.41,-5.11,10.48,4.7917,64.95,72.1312,1.5802,-0.2173,up
300165,0.11,5,1.57,-45.65,-32.38,2.54,0.59,11.1884,37.9557,1.52,0.77661,-1.65,-7.96638,44.12977571,-20.83,-38.31,2.02,2.02,0,-9.48,7.46,4.8217,62.54,57.5,-11.1709,-26.7183,up
300166,0.13,9,1.75,81.47,31.9,2.57,1.04,6.9914,34.4663,1.39,0.61717,0.86,2.69204,39.78988595,37.8,-38.74,-8.04,-6.06,-1.98,-3.85,11.89,8.3717,63.13,61.017,-8.3524,-30.2819,up
300168,0.16,9,0.59,-23.32,148.53,2.72,0.53,11.4985,28.6159,7.71,0.73747,-15.27,-35.39155,30.07043555,-57.79,-62.68,-1.5,-1.39,-0.1,-17.02,18.52,8.7967,62,82.7869,-8.6287,-32.4054,up
300169,0.09,6,1.13,-41.82,-9.95,3.07,0.8,10.3478,27.9685,3.74,0.75759,-4.4,-30.73847,17.69754914,-8.74,-1.95,-4.29,-4.29,0,-10.12,14.4,5.0233,62.96,57.1429,-7.8897,-10.0367,up
300170,0.09,8,1.95,8.63,34.87,2.54,0.69,6.8837,35.1832,1.89,0.82955,11.03,9.0614,29.57307334,12.19,16.3,5.5,6.38,-0.88,10.42,-15.92,7.96,61.25,78.1609,-12.3846,-35.0067,up
300171,-0.34,27,1.25,20.85,20.29,2.99,1.01,21.5742,17.1054,3.64,1.68697,8.9,34.10586,42.1748288,18.87,26.88,11.61,7.72,3.89,-1.7,-9.91,26.2867,65.39,45.9302,-8.0928,-96.9778,down
300172,0.09,6,2.36,24.41,33.28,4.47,0.51,16.3713,25.3349,2,0.95042,4.11,52.70748,22.63454,30.09,-31.39,0.96,1.06,-0.1,-6.88,5.92,5.34,64.97,77.5862,-0.752,-13.5113,up
300173,0.13,5,0.76,160.44,-10.64,3.28,0.77,8.5762,37.1578,2.89,0.61811,0.9,-22.56349,26.85433603,-10.17,-13.16,-8.18,-3.57,-4.61,-4.49,12.67,4.74,59.85,66.6667,-14.1832,-34.9945,up
300174,-0.09,17,0.95,23.08,34.4,2.88,0.64,6.6313,35.4142,2.81,0.93177,5.65,36.5781,23.9864506,26.15,5.09,-2.08,-2.08,0,9.53,-7.45,17.3733,57.82,90.2439,-15.2348,-28.199,up
300175,0.06,5,1.64,-57.1,-21.06,2.7,0.99,11.6258,16.6687,3.74,0.6351,-3.22,-16.98589,15.37128555,-23.06,-47.03,-5.45,-5.45,0,-9,14.46,4.1033,66.46,5.5556,-1.3145,-7.9796,up
300176,0.15,6,0.73,-51.36,-45.07,5.05,1.05,9.7464,30.4687,2.45,0.55446,-2.36,15.20259,9.292404564,-35.29,-5.71,-4.97,-4.97,0,-13.9,18.86,5.5183,63.04,40.4762,-7.4366,-25.4573,up
300177,0.45,8,6.07,46.88,119.56,9.12,2.45,29.203,27.2212,2.35,0.60641,2.56,-32.68773,40.20456092,143.3,0.33,10.77,5.94,4.83,0.49,-11.26,7.315,63.06,25,-19.2362,-33.5473,up
300179,-0.02,15,3.15,39.85,77.35,2.47,0.75,9.9475,30.8514,6.91,1.24965,9.1,32.65733,55.15343812,53.72,-14.95,-9.39,-8.09,-1.3,-1.43,10.82,15.1467,57.84,93.2143,-18.8425,-142.5446,up
300180,0.09,5,1.27,208.08,117.97,4.89,0.81,18.284,26.0301,1.43,0.68008,0.35,10.55419,15.50885909,-217.22,-15.88,14.84,13.43,1.41,-5.66,-9.19,4.205,62.29,62.8571,-10.0261,-4.0889,up
300181,0.06,10,3.64,21.75,32.7,3.34,1.04,35.2693,13.8666,3.53,0.93274,7.14,28.27626,70.92420859,25.76,17.68,9.91,3.68,6.22,-5.17,-4.74,9.285,70.41,16.5217,0.3853,-1.8782,up
300182,0.16,6,4.51,17.48,32.71,4.9,1.01,23.0059,22.5294,1.99,0.73916,5.81,-7.45146,39.72143899,26.64,19.01,-5.12,1.09,-6.21,-1.87,6.99,5.5117,65,65.3846,-1.1633,-7.113,up
300183,0.7,15,1.62,65.77,49.54,7.25,1.38,18.2386,32.9721,2.18,0.64769,1.64,36.9352,49.75473109,43.28,-51.94,0.4,-1.35,1.75,2.19,-2.59,14.1967,61.83,46.2428,-10.0125,-38.4351,up
300184,0.11,5,1.5,16.91,18.78,3.31,0.9,10.162,37.4839,1.65,0.68574,5.07,-18.92234,9.300241795,19.48,-46.14,12.88,18.22,-5.34,0.8,-13.68,4.97,61.87,64.1026,-11.7374,-12.3119,up
300185,-0.02,3,0.83,46.73,36.42,1.5,0.84,7.0502,44.4556,1.59,1.18997,1.69,0.14683,13.98586998,53.67,-2.91,-10.95,-10.95,0,-2.05,13,2.7317,61.39,89.4737,-7.6865,-13.7481,down
300187,0.09,7,0.79,51.74,58.54,2.38,0.68,13.608,29.5366,2.98,0.97214,2.51,-16.40658,32.85463793,63.79,-39.12,-11.58,-8.5,-3.08,-0.68,12.26,6.4467,63.46,67.3913,-5.6187,-23.2013,up
300188,0.27,13,0.52,-44.9,32.6,2.92,0.92,21.381,31.4557,3.13,0.52918,-3.31,-12.99644,52.37815459,53.35,8.95,5.93,4.19,1.74,5.26,-11.19,12.4533,65.13,40,-6.68,-21.3161,up
300189,0.05,5,3.18,-125.74,-85.41,2.56,0.59,15.2524,16.2254,5.69,1.12873,-2.24,-12.67573,25.79167526,-77.96,-49.07,-7.11,-5.6,-1.51,-4.45,11.57,4.7783,65.61,62.5,2.64,3.1411,up
300190,0.05,5,0.33,52.37,19.18,1.56,0.47,9.6491,31.1977,0.82,0.79957,0.78,-36.13776,27.37649936,40.05,-20.46,-5.16,-5.16,0,-6.95,12.11,4.6,63.42,75.7576,-5.4081,-16.8552,up
300191,0.47,21,1.57,125.94,194.8,3.75,0.51,16.2468,27.0041,5.34,0.68583,2.14,15.93691,52.25101979,145.84,40.94,-12.44,-8.06,-4.38,-2.14,14.58,21.715,63.14,80.1347,-1.1458,-40.0439,up
300192,0.08,7,3.02,37.35,-4.44,2.19,1.04,18.0283,16.1203,2.87,0.75705,2.84,-12.34563,30.18117374,-4.21,-33.38,-3.92,-3.92,0,-8.24,12.16,5.97,66.79,27.2727,0.3096,-7.4749,up
300193,0.13,9,0.71,21.73,19.66,1.89,0.6,9.3244,37.218,1.91,1.15571,4.05,-10.05688,25.72103008,23.44,4.61,0.93,7.2,-6.27,-3.49,2.56,8.1517,61.48,66,-14.5683,-32.382,up
300194,0.01,4,1.53,24.66,-14.59,1.93,0.9,21.312,17.5105,1.13,1.10799,2.32,-5.81882,60.04535549,-13.71,-32.69,-9.92,-9.92,0,-0.73,10.65,3.6017,67.52,22.2222,-2.456,-13.562,up
300195,0.27,7,2.59,33.73,74.25,5.22,1.31,29.6258,24.8559,0.93,0.59911,1.39,20.03831,30.59556599,352.63,-5.42,-4,-4,0,-4.44,8.44,5.8883,66.24,26.9231,-4.1236,-8.4783,up
300196,0.05,16,1.08,7.51,11.24,1.47,0.77,10.8054,35.5508,1.71,1.25615,11.65,30.42452,37.74587193,8.68,32.8,3.32,3.2,0.11,-9.2,5.88,16.0533,62.44,85.0877,-9.1504,-68.3836,up
300197,0,3,1.28,-14.64,-20.34,2.33,0.92,25.3853,14.2395,1.17,1.42158,-4.56,4.15172,16.255997,-21.01,15.03,-2.43,-2.43,0,7.75,-5.32,2.5517,67.96,42.8571,8.2796,0.4092,down
300198,0.07,4,0.95,-48.29,-32.93,2.33,0.72,7.8652,28.8435,2.69,0.8382,-2.75,-13.75602,14.42209258,-24.46,-26.46,-8.46,-1.64,-6.82,-10.94,19.4,3.5033,63.77,60,-8.6781,-21.6038,up
300199,0.16,12,1.8,-52.42,334.24,3.53,0.9,13.8516,35.448,6.73,1.03678,-6.29,-2.63437,77.37660966,-252.37,-2.47,-1.13,-4.58,3.45,2.18,-1.04,11.125,64.28,40.2439,-10.9364,-91.9782,up
300200,0.13,8,0.63,24.34,20.58,2.79,0.72,10.1017,38.5811,1.78,0.5879,3.62,-14.41051,29.39788198,28.59,-58.56,1.95,1.95,0,7.97,-9.92,7.7633,61.22,66.6667,-12.7953,-28.2506,up
300203,-1.24,29,0.98,-75.16,-55.8,5.72,0.72,12.6562,13.5828,3.78,1.05195,-2.48,-1.30185,42.7863927,-42.11,5.8,-0.63,2.15,-2.78,8.55,-7.92,29.1183,66.92,45.9877,0.2841,48.7851,down
300204,-0.12,12,0.88,-32.48,-39.12,2.37,0.95,22.3641,27.2659,3.8,1.67077,-5.58,-9.34548,81.05394532,-33.52,67.3,-4.79,-4.13,-0.65,0.53,4.26,11.2133,65.38,36.8421,-8.2301,-66.7569,down
300205,0.52,12,1.4,201.52,-33.06,4.88,1.36,13.2237,27.3236,3.51,0.49981,0.87,13.0024,23.66743827,-39.93,1.86,-2.3,3.75,-6.05,-3.35,5.64,11.37,63.2,40.9091,-10.052,-55.2028,up
300206,-0.06,13,1.36,23.3,30.29,3.08,0.7,29.8799,1.7107,3.98,1.03953,8.53,-3.40163,54.9162126,35.61,57.48,-6.85,-6.85,0,-2.61,9.46,12.0033,72.1,35.8974,19.0544,49.3807,up
300207,0.3,28,1.49,62.97,51.17,4.16,0.7,12.0494,36.5924,3.13,1.06951,2.65,38.48804,13.7553771,69.87,40.72,1.78,0.08,1.7,0.44,-2.21,28.175,58.64,78.2427,-9.7736,-115.3723,up
300208,0.26,11,1.27,-47.86,-58.95,3.37,1.24,13.1534,23.0203,6.72,0.71669,-6.81,-64.08453,18.32244622,-40.42,-61.8,0.82,4.43,-3.61,3.47,-4.28,10.0483,65.19,41.9355,-5.9201,-88.127,up
300209,0.37,8,3.54,-17.9,-1.12,5.64,1.74,17.1611,23.2828,8.54,0.50593,-21.61,-64.05104,28.83996755,-1.66,-2.96,3,3.88,-0.87,1.12,-4.12,6.8533,67.68,1.7544,-2.7279,-76.1582,up
300210,0.13,4,1.45,-35,-9.3,5.01,1.07,12.0021,25.0644,2.16,0.57354,-3.67,-39.31937,24.55580824,-8.67,-8.42,5,5,0,-19.52,14.53,3.45,65.26,14.8148,-5.6863,-9.3668,up
300211,0.59,10,1.48,77.53,96.24,7.11,1.72,21.1104,28.2105,5.41,0.57637,3.57,163.91774,28.68694592,68.53,-25.88,1.34,1.34,0,-8.38,7.03,8.8583,64.67,20,-5.5179,-19.0116,up
300212,0.36,15,1.39,303.69,-58.6,3.14,1.04,5.5424,41.5241,2.49,0.81257,0.41,-30.28623,38.69431041,-49.22,-44.06,-10.9,-9.72,-1.18,-0.61,11.51,14.7967,60.54,65.4867,-17.0109,-88.0232,up
300213,0.2,6,1.76,84.09,27.99,5.07,1.38,19.4378,29.8905,1.5,0.63656,0.9,-4.61089,42.46399513,33.38,-26.87,-4.01,-3.72,-0.3,-3.43,7.44,5.46,64.34,20,-8.4641,-13.5682,up
300214,-0.03,8,0.94,13.34,18.27,1.76,0.43,10.2837,29.3907,1.41,1.16999,5.37,16.92502,16.43856246,14.4,33.15,4.27,5.67,-1.39,10.43,-14.71,7.6433,60.89,92.5926,-7.4752,-18.4867,up
300215,0.04,7,0.69,111.89,24.75,2.24,0.87,10.556,40.4331,2.43,1.1753,1.09,-17.14625,40.49754756,34.46,12.22,-8.72,-8.72,0,14.91,-6.19,6.51,60.02,84.507,-9.3938,-28.7958,up
300217,0.18,8,3.23,35.82,60.38,5.94,0.71,22.3983,22.1817,3.6,0.71818,5.15,28.45107,20.39575336,38.23,-25.99,3.82,1,2.82,-3.64,-0.18,7.4233,61.65,75.5906,-11.0257,-7.8038,up
300218,0.09,12,1.15,6.92,18.66,1.07,0.5,11.9228,38.2214,1.89,1.13009,14.94,3.77306,17.27633949,10.19,-32.3,5.97,5.97,0,-0.33,-5.64,11.6383,59.38,91.716,-11.9138,-34.5713,up
300219,0.24,10,1.35,32.35,24.11,3.96,0.71,17.4573,28.8864,2.81,0.8113,4.44,-10.24736,19.63882777,28.62,-23.23,2.41,1.96,0.45,-0.36,-2.05,9.1683,60.16,72.4771,-9.5126,-10.2796,up
300220,0.6,13,2.59,-49.91,-29.8,5.85,1.24,21.1323,29.8856,14.67,0.58673,-13.69,-20.61111,33.83145903,-27.13,-22.76,-2.94,-2.94,0,-5.31,8.25,12.4783,61.21,43.5185,-11.3514,-19.2653,up
300221,0.07,6,1.25,-95.79,33.06,2.61,0.98,9.8446,30.9658,2.05,0.8393,-1.09,-4.15959,14.83061955,299.14,-28.68,-8.61,-8.61,0,-0.66,9.27,5.11,63.46,51.8519,-8.1202,-13.9289,up
300222,0.07,8,1.17,-47.64,-58.32,2.05,0.55,7.403,31.9193,2.87,0.85707,-2.97,33.63851,18.11794338,-15.47,-28.71,0.47,-0.97,1.44,-3.68,3.21,7.7083,58.89,84.2593,-13.1084,-41.4536,up
300223,0.23,81,0.66,38.13,42.08,2.01,0.82,8.6574,27.4052,3.6,1.06288,4.83,20.06184,39.13925867,36.01,43.21,1.6,3.6,-1.99,2,-3.61,81.7783,63.53,79.9472,-9.6647,-70.5829,up
300224,0.08,14,0.93,27.15,42.3,2.06,0.55,13.3179,31.2943,3.72,1.06302,7.11,88.33382,14.60737709,31.38,-15.39,-3.4,4.35,-7.74,-3.8,7.19,14.0317,61.3,84,-12.6562,-81.9711,up
300225,0.07,8,4.14,-33.23,-33.69,3.4,1.2,29.5904,10.9992,4.53,1.35544,-6.35,-34.86649,9.151495408,-25.02,10.79,1.38,3.03,-1.65,10,-11.38,7.2917,70.11,17.2131,-0.7853,9.1439,down
300226,0.22,21,1.28,30.43,31.54,3.64,1.09,15.8153,23.0527,3.4,0.96497,5.73,34.93484,1.601796654,35.95,4.24,-7.87,-5.9,-1.97,-1.13,9,21.1817,64.33,71.0145,-4.8131,-43.1444,up
300227,0.23,8,2,30.86,40.67,4.58,1.08,9.3855,28.5752,2.5,0.611,4.14,23.16697,40.10619213,35.71,12.27,-11.41,-9.2,-2.2,-3.11,14.52,7.5233,62.39,68.2353,-7.9007,-23.9497,up
300228,0.01,7,2.77,-44.63,82.89,2.64,0.3,22.8865,43.3908,1.81,1.08329,-2.01,-11.83808,15.53064052,-121.23,-1.67,-5.36,-5.36,0,1.84,3.52,7.025,57.26,94.2708,2.1817,-6.0187,down
300229,0.11,13,1.27,61.82,37.55,4.63,0.81,13.7395,31.2512,3.85,0.79147,2.88,8.53455,67.94500232,34.75,11.43,-1.26,-0.59,-0.67,-4.13,5.39,13.1967,61.63,76.0736,-8.5082,-27.9162,up
300230,0.04,4,0.81,19.14,15.7,2.9,0.87,9.614,25.0429,1.29,0.92614,3.44,-47.55572,28.79569392,16.75,-43.33,7.33,7.33,0,3.58,-10.91,3.8383,65.14,26.087,-5.1841,-7.7757,up
300231,0.17,8,2.35,18.61,19.78,2.56,1.25,17.8571,22.5504,2.34,0.68712,5.92,-7.58082,22.0087827,20.36,-22.42,5.08,6.87,-1.8,-3.1,-1.98,7.4667,67.06,10,-2.3046,-8.1725,up
300232,0.29,7,1.93,29.68,39.74,5.23,1.32,19.7521,30.7292,1.54,0.51032,2.6,7.9668,26.53889494,33.95,-40.34,2.32,1,1.32,-4.04,1.72,6.55,64.48,41.0714,-5.0462,-6.1885,up
300233,0.46,30,1.06,26.18,106.19,1.86,0.77,17.0426,23.3532,3.23,0.86684,6.27,42.97593,44.54400154,49.02,44.13,9.8,1.9,7.9,-4.79,-5.01,29.4117,64.83,54.4555,-1.6867,-47.306,up
300234,0.04,7,1.2,71.44,43.59,0.99,0.56,13.9547,32.8066,3.13,1.41641,2.2,19.8523,23.54648136,39.41,12.43,7.83,7.83,0,1.49,-9.32,6.2067,63.54,83.3333,-5.7385,-15.2567,up
300235,0.25,11,1.82,88.46,76.69,3.14,1.19,13.0313,21.3931,2.62,0.53942,1.49,-11.99422,72.12392267,78.19,-26.9,-10.22,-10.22,0,0.21,10,10.26,65.66,7.7922,-6.3064,-25.1889,up
300236,0.86,33,0.69,520.59,99.12,3.86,0.9,9.8405,29.31,2.18,0.83429,0.2,25.62579,31.51107877,786.73,-3.81,0.18,-0.3,0.47,10.73,-10.9,33.215,60.94,68.8073,-11.0928,42.2082,up
300237,0.01,3,1.4,-6.69,-9.5,1.67,0.84,7.2979,27.711,1.73,1.18884,-12.19,-37.57913,8.743953337,-6.07,19.56,-3.29,-3.29,0,-0.57,3.86,2.4483,63.53,71.4286,-6.296,-7.2734,up
300238,0.07,12,0.66,-6.04,39.98,1.82,0.44,5.9931,43.1647,5.42,0.72156,-36.75,-22.68406,76.01664193,-13.99,4.88,-7.06,-7.06,0,-3.67,10.74,11.1017,60.04,74.7368,-17.0688,-60.2989,up
300239,-0.03,9,3.29,44.8,142.36,4.62,0.59,19.963,10.235,3.52,1.0623,3.99,72.17564,25.90126325,59.76,-50.5,-3.39,-3.42,0.02,-6.23,9.63,8.715,69.11,39.3258,3.3887,4.9043,up
300240,0.11,8,1.69,22.29,15.36,3.13,0.76,16.7561,24.5676,2.07,0.84684,4.72,23.65706,6.184035749,23.99,37.18,1.35,1.35,0,3.42,-4.77,7.9467,61.78,82.6531,-7.0918,-30.451,up
300241,0.14,6,1.4,110.02,38.96,2.99,0.89,18.2206,27.2138,1.76,0.60275,0.8,-9.60122,14.64212393,47.69,-20.29,-10.18,-8.51,-1.67,-7.91,18.09,5.5,63.08,50,-9.055,-10.358,up
300242,0.12,4,3.03,-51.15,-11.4,3.59,1.63,22.887,16.0569,4.73,0.47997,-4.52,-72.61343,6.225641264,-8.71,-17.19,5.24,0.55,4.7,3.33,-8.58,3.3383,69.04,0,-0.439,-0.3031,up
300243,0.08,10,0.93,19.32,23.69,1.82,0.74,4.6251,35.0001,2.58,0.91007,6.15,3.11782,19.62739799,28.77,-34.82,-1.98,-1.98,0,6.14,-4.16,9.66,61.91,78.0488,-8.896,-34.7186,up
300244,0.53,32,1.81,5.23,16.92,2.79,1.09,17.4597,14.6229,2.54,0.69407,27.65,85.68023,43.22094651,8.5,-46.26,-4.79,-5.52,0.73,3.94,0.85,30.8033,67.96,7.3395,-2.4578,-37.2456,up
300245,0.16,8,1.37,-63.54,60.94,2.63,1.04,9.9123,28.8557,1.64,0.65996,-1.28,-20.29684,34.84851115,767.58,-10.54,-13.07,-9.43,-3.64,-1.61,14.68,7.71,64.44,31.7073,-7.032,-19.1867,up
300246,0.03,15,0.62,177.12,39.46,2.33,0.52,11.9955,43.6568,1.81,0.84328,0.53,10.16045,30.13501641,138.66,7.67,-8.33,-9.87,1.54,-2.69,11.03,14.94,60.97,86.1111,-7.013,-44.7575,up
300247,0.08,4,2.82,10.91,121.25,4.49,0.76,28.0886,19.2672,2.93,0.83388,14.96,-12.02499,27.587539,19.58,-35.61,0.65,-0.69,1.34,-0.67,0.02,3.6317,68.29,40,7.1087,-2.7091,up
300248,0.16,9,1.45,-71.33,25.04,2.7,1.09,12.7473,31.9345,2.15,0.52018,-1.35,4.0269,52.45786896,31.83,-34.86,-10.66,-10.66,0,-2.53,13.19,8.3267,63.63,44.898,-9.486,-34.0085,up
300249,0.63,12,21.42,57.73,167.74,7.42,0.89,24.3238,4.8341,7.22,0.86134,6.47,-13.66398,18.15085945,93.95,-57.82,2.96,4.3,-1.34,-0.99,-1.97,11.21,73.37,37.3134,13.4774,18.6718,up
300250,0.45,13,3.56,66.99,35.18,4.54,1.29,16.7879,32.3993,3.87,0.66293,2.93,5.31315,56.83740225,34.72,-13.44,8.67,1.23,7.44,-6.49,-2.18,12.405,62.89,40.1961,-11.6259,-65.3493,up
300251,0.34,10,0.62,68.91,-88.57,4.58,1.32,13.6415,15.8085,3.04,0.71833,2.1,-22.77804,31.08022821,-46.32,-17.77,2.57,3.2,-0.64,1.48,-4.04,9.2967,66.33,35.5932,1.0087,21.143,up
